type,client,tx,amount
deposit,618,15471,1742.5929
deposit,3117,15472,2637.8753
withdrawal,1832,15473,1495.6675
withdrawal,4209,15474,4302.9820
deposit,3712,15475,192.1123
deposit,432,15476,3076.8316
deposit,3548,15477,4980.6527
deposit,721,15478,5228.0458
dispute,1204,12765,
deposit,991,15479,9357.9363
deposit,1306,15480,4641.1366
withdrawal,3355,15481,290.2225
withdrawal,1895,15482,85.8351
deposit,2224,15483,2119.6701
deposit,1346,15484,4802.2673
withdrawal,4799,15485,1215.8800
deposit,3849,15486,9237.7516
deposit,881,15487,9715.4659
deposit,2705,15488,9926.3270
deposit,4328,15489,7315.5747
dispute,2881,526,
deposit,2953,15490,6318.1787
withdrawal,2775,15491,64.5251
withdrawal,4290,15492,2479.3711
deposit,1756,15493,1796.3693
withdrawal,1986,15494,4677.7910
dispute,189,10762,
withdrawal,645,15495,193.7331
deposit,1272,15496,3876.9055
dispute,1552,6992,
withdrawal,1574,15497,1239.8431
withdrawal,2631,15498,660.7310
deposit,1989,15499,3466.8837
withdrawal,2443,15500,222.5233
deposit,1594,15501,35.9535
deposit,2856,15502,3466.0201
deposit,512,15503,4184.5750
deposit,3526,15504,9572.5038
withdrawal,3450,15505,765.8473
withdrawal,3504,15506,2171.8683
deposit,2692,15507,9305.8296
deposit,135,15508,5932.9041
withdrawal,4977,15509,1796.0553
withdrawal,4833,15510,867.5089
dispute,883,8156,
deposit,2564,15511,1518.3096
deposit,1919,15512,5485.3823
withdrawal,3848,15513,335.9579
resolve,3632,2605,
deposit,2454,15514,7207.3548
withdrawal,4968,15515,2686.3210
withdrawal,1623,15516,2065.9864
deposit,3533,15517,1939.7618
withdrawal,1259,15518,2180.8715
deposit,3608,15519,3527.9703
deposit,2898,15520,5850.3822
deposit,98,15521,8038.6574
deposit,3205,15522,8477.0040
deposit,2966,15523,3892.2147
deposit,230,15524,5644.5708
withdrawal,1643,15525,2687.5939
withdrawal,3892,15526,4483.7259
withdrawal,420,15527,735.3180
deposit,3556,15528,7057.9889
deposit,2930,15529,1108.8771
deposit,4405,15530,6359.9987
deposit,2889,15531,9637.2643
deposit,4538,15532,4373.3714
withdrawal,529,15533,1384.9610
withdrawal,1757,15534,4039.8887
withdrawal,4198,15535,4328.7782
deposit,2482,15536,695.2327
withdrawal,3957,15537,3040.6460
deposit,4716,15538,3827.0782
dispute,1877,1796,
deposit,2878,15539,5910.7676
deposit,921,15540,6201.1790
withdrawal,2910,15541,2357.5427
deposit,2788,15542,1412.0701
deposit,1104,15543,7023.4422
deposit,3155,15544,3537.1368
deposit,4488,15545,7169.9499
withdrawal,1311,15546,2299.3107
withdrawal,1501,15547,3711.9584
deposit,4232,15548,5598.5063
deposit,582,15549,1171.3044
withdrawal,4033,15550,4874.7223
deposit,2873,15551,2194.6804
deposit,3751,15552,8033.8905
deposit,3030,15553,5371.7309
withdrawal,2595,15554,4515.3698
withdrawal,1265,15555,282.6525
deposit,4297,15556,3342.6408
withdrawal,2529,15557,2706.9107
deposit,1960,15558,3265.8015
withdrawal,3730,15559,1710.8729
deposit,2437,15560,7377.4773
deposit,625,15561,8835.4243
withdrawal,1734,15562,2585.5902
withdrawal,3213,15563,3947.8479
deposit,3922,15564,4007.2289
deposit,544,15565,8893.0485
deposit,4209,15566,2463.7352
deposit,3967,15567,470.9279
deposit,991,15568,6813.7284
withdrawal,3441,15569,455.4583
withdrawal,4331,15570,4267.1845
dispute,3514,9654,
deposit,1683,15571,5309.7287
deposit,3529,15572,3416.6226
withdrawal,2358,15573,834.6659
deposit,1158,15574,4436.3889
deposit,1027,15575,7601.8160
dispute,2363,6909,
deposit,4042,15576,3319.8798
deposit,120,15577,2407.3571
deposit,615,15578,8388.5437
withdrawal,3555,15579,4043.3292
deposit,3829,15580,9288.9210
deposit,2952,15581,2680.6906
deposit,2101,15582,9118.9007
deposit,1809,15583,702.5762
withdrawal,4059,15584,941.9752
withdrawal,3047,15585,4807.0606
deposit,1174,15586,5839.0558
deposit,2537,15587,3240.9333
deposit,3045,15588,3141.0623
withdrawal,1452,15589,1309.6985
deposit,2190,15590,9610.0917
deposit,2312,15591,4821.2123
deposit,2100,15592,7802.1602
deposit,4924,15593,8744.6211
deposit,4614,15594,9291.6505
deposit,3822,15595,9989.4527
deposit,1434,15596,2208.8125
withdrawal,4120,15597,4988.5424
withdrawal,647,15598,3212.5798
dispute,2808,2332,
withdrawal,1763,15599,4486.6357
deposit,469,15600,9284.2118
deposit,1928,15601,8664.8209
withdrawal,2844,15602,851.1309
deposit,4849,15603,8540.3481
deposit,1286,15604,6100.2637
deposit,1237,15605,7319.8223
deposit,2019,15606,7067.7965
deposit,2304,15607,7151.8590
deposit,2612,15608,9801.5788
withdrawal,3073,15609,3900.8278
withdrawal,367,15610,3886.8855
deposit,905,15611,2835.7437
withdrawal,2428,15612,755.7545
deposit,4392,15613,6328.8339
deposit,36,15614,4599.6760
dispute,4249,10283,
withdrawal,4145,15615,3533.2040
deposit,1826,15616,5949.3655
deposit,3463,15617,2651.2673
deposit,2493,15618,2894.8976
withdrawal,2616,15619,375.7055
withdrawal,3754,15620,2237.7035
withdrawal,3382,15621,3215.1489
deposit,1584,15622,8950.3675
withdrawal,1037,15623,1060.1120
deposit,1587,15624,7547.2321
deposit,3034,15625,1618.2541
withdrawal,790,15626,3010.0948
withdrawal,162,15627,3550.2033
withdrawal,3141,15628,1637.8772
deposit,1810,15629,6171.7056
deposit,4938,15630,1128.4325
deposit,4998,15631,8954.2542
withdrawal,4321,15632,2082.1046
deposit,699,15633,3136.1069
withdrawal,2224,15634,3910.6359
withdrawal,3169,15635,442.0517
deposit,4908,15636,7372.9499
deposit,1155,15637,783.0263
deposit,2210,15638,3582.2347
withdrawal,4731,15639,1434.0707
deposit,3673,15640,7634.4090
withdrawal,4106,15641,988.8261
deposit,598,15642,8505.6816
deposit,4108,15643,5097.1855
withdrawal,829,15644,3153.3442
deposit,4022,15645,4995.0550
withdrawal,2190,15646,3821.1751
withdrawal,3446,15647,1322.8859
deposit,2452,15648,2060.9859
deposit,1565,15649,748.7748
withdrawal,1724,15650,3629.9297
deposit,423,15651,2717.5644
withdrawal,1514,15652,4588.3550
withdrawal,3492,15653,2663.6430
withdrawal,4597,15654,2251.3215
deposit,2850,15655,9925.9234
deposit,2951,15656,4418.3970
deposit,2520,15657,6914.6485
deposit,4191,15658,514.2658
withdrawal,4835,15659,1807.6075
deposit,4752,15660,6356.7626
deposit,1267,15661,1549.0334
deposit,3514,15662,8051.3981
withdrawal,811,15663,426.5143
dispute,582,8994,
deposit,1529,15664,5161.1263
deposit,694,15665,5286.8427
deposit,255,15666,4320.1776
deposit,1292,15667,6024.4072
withdrawal,2651,15668,3833.0702
deposit,1137,15669,1108.3268
deposit,2250,15670,2731.6030
dispute,4330,536,
deposit,353,15671,7890.8583
deposit,1599,15672,4472.4206
deposit,2012,15673,4072.1985
withdrawal,1874,15674,1788.3520
deposit,3993,15675,2817.0003
dispute,904,9884,
deposit,2730,15676,35.7289
deposit,3472,15677,1720.6078
withdrawal,1536,15678,32.4168
deposit,4893,15679,5619.0972
withdrawal,294,15680,659.9060
deposit,3958,15681,977.0109
deposit,867,15682,7838.1986
deposit,4475,15683,499.6347
deposit,2618,15684,6725.9565
deposit,3160,15685,8376.2132
deposit,2450,15686,513.2987
deposit,145,15687,4245.5535
deposit,1083,15688,4672.0468
withdrawal,3489,15689,3907.1214
deposit,437,15690,5264.2809
withdrawal,4940,15691,1291.1600
withdrawal,518,15692,3919.7315
withdrawal,1940,15693,4947.2986
deposit,37,15694,4127.3660
withdrawal,459,15695,4366.1013
deposit,2458,15696,8333.4944
deposit,87,15697,6480.1761
dispute,3093,7609,
withdrawal,353,15698,1238.5600
deposit,2592,15699,895.9322
withdrawal,1424,15700,4200.2728
deposit,2113,15701,9229.5848
deposit,2707,15702,805.0831
deposit,2062,15703,6882.8606
deposit,20,15704,3168.4822
deposit,3706,15705,4426.8104
deposit,3758,15706,9387.2991
withdrawal,3315,15707,3636.0460
deposit,3279,15708,2645.6902
deposit,1430,15709,9559.5125
withdrawal,2058,15710,1648.7036
withdrawal,4381,15711,1131.8472
deposit,3359,15712,4009.3351
deposit,58,15713,8066.4775
withdrawal,3487,15714,3194.1099
deposit,476,15715,4763.0732
deposit,2762,15716,1070.9068
deposit,2769,15717,5100.6241
withdrawal,801,15718,867.3066
withdrawal,4903,15719,878.6929
deposit,2497,15720,1598.5292
deposit,4523,15721,2623.1463
dispute,2767,412,
withdrawal,1455,15722,2866.8103
withdrawal,1551,15723,3292.7443
withdrawal,293,15724,1854.0163
deposit,3685,15725,7358.8075
deposit,1971,15726,306.3972
deposit,3784,15727,47.5009
dispute,3687,12762,
deposit,4911,15728,2343.2941
withdrawal,2370,15729,700.0225
deposit,1920,15730,2004.3897
withdrawal,3804,15731,2860.4631
deposit,3025,15732,9600.8011
withdrawal,195,15733,3399.3177
withdrawal,1199,15734,505.5107
withdrawal,879,15735,407.2585
withdrawal,1085,15736,585.7131
deposit,2466,15737,5642.4171
deposit,177,15738,2015.3735
withdrawal,3570,15739,2546.8750
deposit,2081,15740,5237.6579
deposit,1083,15741,3403.2320
dispute,1169,3052,
deposit,1625,15742,3586.0948
deposit,2500,15743,1965.4551
deposit,985,15744,8099.0220
deposit,3340,15745,6061.5795
deposit,4996,15746,9529.9139
deposit,2965,15747,1615.7958
deposit,4620,15748,8695.3085
withdrawal,704,15749,4215.8706
withdrawal,1231,15750,4203.1642
withdrawal,408,15751,141.6920
deposit,2625,15752,2629.2469
deposit,1089,15753,5979.0361
dispute,3440,4426,
deposit,3473,15754,1577.8801
dispute,1905,11535,
deposit,1744,15755,648.3757
dispute,4389,6702,
deposit,342,15756,7531.8583
withdrawal,2385,15757,1019.4805
deposit,1017,15758,4255.6564
withdrawal,2791,15759,1586.3124
withdrawal,226,15760,2891.2137
withdrawal,4636,15761,576.4799
dispute,2936,2570,
deposit,2892,15762,9273.3008
deposit,4561,15763,3545.3215
deposit,2916,15764,7787.7255
deposit,3363,15765,3092.9683
deposit,4091,15766,5178.9865
deposit,160,15767,6499.7394
deposit,1067,15768,8735.5096
deposit,1039,15769,8663.9882
withdrawal,4152,15770,2246.3538
deposit,344,15771,4979.3257
deposit,1099,15772,7249.7155
deposit,1909,15773,3832.2072
deposit,1346,15774,1051.0070
dispute,1375,1236,
deposit,2286,15775,6895.4529
deposit,4840,15776,9025.1595
withdrawal,2411,15777,1769.2751
deposit,2675,15778,1382.8984
withdrawal,3809,15779,524.9192
dispute,4,6277,
deposit,2355,15780,4422.9152
dispute,2787,13301,
withdrawal,4073,15781,2247.6762
dispute,1519,8438,
deposit,3687,15782,9078.8444
withdrawal,4097,15783,1968.8841
deposit,4860,15784,375.4130
withdrawal,2819,15785,221.4576
deposit,4719,15786,2112.4801
withdrawal,2262,15787,2246.8204
deposit,2672,15788,6124.6861
deposit,2963,15789,5765.2668
deposit,1837,15790,5480.7819
withdrawal,384,15791,3227.9106
withdrawal,4884,15792,793.9728
deposit,9,15793,34.7753
withdrawal,4638,15794,4312.0203
withdrawal,2851,15795,2207.8747
dispute,2603,8046,
withdrawal,1403,15796,225.2120
deposit,4370,15797,3878.9117
deposit,3039,15798,7516.9356
deposit,640,15799,2853.0111
deposit,4356,15800,4740.7194
deposit,4031,15801,8822.0546
withdrawal,482,15802,1419.2652
withdrawal,3267,15803,1791.6640
deposit,178,15804,4364.3144
deposit,4321,15805,7824.7651
deposit,846,15806,888.5107
deposit,3337,15807,3489.9713
deposit,3899,15808,5341.0311
withdrawal,822,15809,2991.0560
deposit,2316,15810,2673.0851
deposit,3211,15811,9923.0396
deposit,93,15812,2888.0826
deposit,3063,15813,9270.7518
chargeback,2430,1807,
deposit,1000,15814,3609.3635
dispute,4414,3647,
withdrawal,3649,15815,3493.7709
deposit,2648,15816,5589.0417
withdrawal,414,15817,1781.3389
withdrawal,3832,15818,3158.4914
deposit,724,15819,1256.3495
withdrawal,2752,15820,4511.6328
deposit,3748,15821,5830.0608
deposit,254,15822,2672.7685
deposit,3549,15823,2821.1542
dispute,2210,702,
deposit,3796,15824,2672.2800
withdrawal,2466,15825,3174.2408
deposit,1789,15826,557.8595
deposit,3551,15827,2538.1837
deposit,2570,15828,2457.3580
dispute,1971,15726,
deposit,4764,15829,688.9764
deposit,3451,15830,1148.8364
withdrawal,3920,15831,1569.2233
withdrawal,1089,15832,309.5456
withdrawal,2388,15833,981.7551
withdrawal,4868,15834,3022.6353
deposit,1722,15835,3092.9268
deposit,4181,15836,3412.4211
withdrawal,4391,15837,4392.0284
withdrawal,409,15838,186.2703
deposit,590,15839,3729.0848
deposit,2282,15840,433.5798
withdrawal,3237,15841,1825.9328
deposit,3484,15842,5830.8288
withdrawal,3188,15843,3757.1380
deposit,996,15844,761.9210
dispute,1251,9925,
withdrawal,1187,15845,3269.2845
withdrawal,2995,15846,440.8451
withdrawal,4102,15847,781.1659
withdrawal,361,15848,975.7057
withdrawal,4771,15849,3683.4403
withdrawal,3998,15850,2053.0011
dispute,3818,5030,
deposit,103,15851,5576.8539
deposit,610,15852,7822.5155
deposit,3697,15853,8234.9261
deposit,2964,15854,2179.9171
dispute,4772,6810,
withdrawal,4190,15855,3594.4286
deposit,4518,15856,9897.6447
withdrawal,2559,15857,1376.7914
withdrawal,1815,15858,531.5833
deposit,2907,15859,5170.8168
deposit,47,15860,653.2248
deposit,3575,15861,3046.0623
deposit,955,15862,2945.3266
deposit,1056,15863,1084.3112
deposit,1981,15864,9008.5004
deposit,4225,15865,5653.3889
deposit,4931,15866,4764.7704
deposit,2757,15867,5133.4496
withdrawal,36,15868,1447.6826
withdrawal,3388,15869,4507.7450
withdrawal,4245,15870,3398.7034
deposit,1027,15871,3572.5371
withdrawal,4328,15872,3841.7912
deposit,2507,15873,1701.9643
deposit,3266,15874,9767.1817
withdrawal,2659,15875,4498.2457
deposit,1703,15876,5756.6141
deposit,3499,15877,3575.2045
dispute,3791,7653,
deposit,285,15878,2162.1060
deposit,4190,15879,691.1710
deposit,4438,15880,9571.9473
deposit,4840,15881,2980.3148
deposit,457,15882,6900.3716
withdrawal,513,15883,1524.0566
deposit,1941,15884,4848.4287
deposit,1239,15885,9990.3399
deposit,2410,15886,4678.9413
deposit,1922,15887,2931.2922
dispute,1080,6640,
deposit,616,15888,6455.8020
withdrawal,503,15889,1263.1292
deposit,2996,15890,4573.9890
deposit,3270,15891,2964.4839
withdrawal,3172,15892,3469.5889
withdrawal,4384,15893,2744.7138
withdrawal,4491,15894,3042.8589
deposit,569,15895,8587.5126
withdrawal,3855,15896,3082.6957
deposit,221,15897,4227.6096
withdrawal,4316,15898,964.3253
deposit,1336,15899,3975.2605
deposit,2004,15900,7200.6560
withdrawal,4932,15901,1048.9087
withdrawal,1557,15902,2698.9862
withdrawal,3739,15903,2824.7920
withdrawal,668,15904,4765.8414
deposit,4266,15905,7928.1017
withdrawal,4038,15906,1932.7702
dispute,1212,8423,
deposit,1579,15907,8305.8663
deposit,3444,15908,8960.4158
withdrawal,856,15909,4452.0702
deposit,50,15910,5394.0198
withdrawal,4761,15911,4876.7613
deposit,873,15912,3519.3770
deposit,1684,15913,2692.8286
deposit,4341,15914,9776.1554
deposit,4919,15915,1574.9354
deposit,1628,15916,387.7109
deposit,784,15917,8834.8734
deposit,3115,15918,1590.2626
deposit,2632,15919,8151.9029
dispute,2181,2239,
deposit,2305,15920,2710.0026
withdrawal,3382,15921,3031.2052
dispute,2964,15854,
deposit,4110,15922,3085.5264
withdrawal,1529,15923,2691.7095
withdrawal,679,15924,225.0730
withdrawal,145,15925,4106.0895
withdrawal,3469,15926,336.0873
deposit,4041,15927,8554.5338
withdrawal,1004,15928,396.2054
deposit,1034,15929,3491.9220
deposit,2157,15930,9519.8827
deposit,3598,15931,4760.7718
withdrawal,1886,15932,814.8426
deposit,4809,15933,6578.0232
deposit,940,15934,8860.0524
withdrawal,2780,15935,916.7638
dispute,2974,1848,
deposit,4548,15936,7179.0436
withdrawal,4581,15937,2941.9292
withdrawal,4616,15938,860.1069
deposit,432,15939,2413.2622
dispute,415,5251,
deposit,1024,15940,4579.0499
deposit,4264,15941,8746.8169
deposit,2927,15942,6281.3271
deposit,25,15943,2949.7300
deposit,4223,15944,8319.0515
withdrawal,3719,15945,2053.2953
deposit,1732,15946,891.3477
deposit,2475,15947,8500.5218
deposit,4982,15948,9926.0851
withdrawal,4617,15949,3358.3035
deposit,270,15950,9391.9663
withdrawal,2383,15951,4532.5778
deposit,3307,15952,5241.0030
withdrawal,808,15953,3731.0940
dispute,1090,2512,
deposit,139,15954,2108.7330
deposit,4376,15955,8706.9454
deposit,2879,15956,6045.3303
dispute,1532,12565,
deposit,780,15957,3206.7331
deposit,1287,15958,4728.8820
resolve,4173,7494,
deposit,2268,15959,8984.5613
deposit,1460,15960,1714.9706
dispute,705,2454,
withdrawal,3956,15961,4147.0019
deposit,829,15962,2578.5774
deposit,1669,15963,1595.6342
withdrawal,1702,15964,3415.3997
deposit,106,15965,9597.7833
deposit,2456,15966,4251.5763
dispute,2305,14901,
withdrawal,3869,15967,1271.6357
withdrawal,2979,15968,60.9679
deposit,4398,15969,7671.1955
withdrawal,1748,15970,2584.2411
deposit,1035,15971,2970.2917
deposit,1378,15972,6076.5386
deposit,3267,15973,1735.1292
deposit,2593,15974,1914.9960
deposit,4879,15975,3450.2919
deposit,4173,15976,1517.6598
withdrawal,2361,15977,4951.6664
deposit,3234,15978,642.6425
deposit,4202,15979,9378.1913
deposit,3530,15980,4061.3867
withdrawal,1004,15981,4459.1364
withdrawal,2131,15982,4336.8284
deposit,1589,15983,5822.1142
dispute,4620,15748,
dispute,784,12412,
withdrawal,3601,15984,2364.5434
withdrawal,2530,15985,202.5742
deposit,292,15986,4339.1681
deposit,4958,15987,5689.5425
deposit,2694,15988,1032.1143
deposit,1051,15989,5129.2153
deposit,2196,15990,4877.1356
deposit,3265,15991,809.8923
deposit,3142,15992,4614.1689
withdrawal,653,15993,50.8343
deposit,1587,15994,5423.2129
deposit,1828,15995,8877.0531
withdrawal,3271,15996,955.7894
withdrawal,4044,15997,2574.9963
deposit,1210,15998,341.4618
deposit,1609,15999,4366.3330
deposit,3545,16000,9365.3422
withdrawal,329,16001,4149.9441
deposit,4868,16002,5470.6594
deposit,2894,16003,9489.9891
dispute,4127,256,
deposit,2919,16004,5876.0148
deposit,486,16005,4099.2741
deposit,4564,16006,7428.6173
deposit,485,16007,6537.4414
deposit,3166,16008,755.6453
deposit,515,16009,7508.0317
withdrawal,3778,16010,360.8424
deposit,1815,16011,9231.0973
deposit,2205,16012,2180.4927
withdrawal,3304,16013,698.9675
withdrawal,1029,16014,812.1801
deposit,3643,16015,517.3324
dispute,632,6790,
deposit,1036,16016,2454.8766
dispute,2960,7816,
deposit,2572,16017,9656.1143
deposit,4737,16018,4565.6327
deposit,4909,16019,3992.7593
deposit,3670,16020,2488.0111
withdrawal,40,16021,2196.6454
deposit,3536,16022,9672.7246
deposit,1219,16023,293.2054
deposit,1443,16024,413.5917
deposit,1027,16025,9652.3923
deposit,4833,16026,2030.8892
deposit,3117,16027,2107.6735
deposit,3971,16028,25.1232
deposit,249,16029,4030.8177
deposit,796,16030,6600.0392
withdrawal,2502,16031,3724.6860
chargeback,3514,9654,
deposit,2061,16032,1239.4553
dispute,3179,3409,
dispute,2021,15042,
deposit,4609,16033,9108.8350
deposit,2216,16034,9742.7864
resolve,3241,12794,
deposit,395,16035,4474.1915
deposit,766,16036,307.2761
dispute,1180,5164,
deposit,3284,16037,205.4251
deposit,4362,16038,5953.7546
withdrawal,53,16039,278.3003
deposit,1742,16040,5395.2855
deposit,519,16041,1806.1151
dispute,4062,4040,
deposit,2384,16042,6541.3895
deposit,4088,16043,8806.9550
deposit,3743,16044,8402.5110
dispute,2191,271,
withdrawal,3595,16045,2318.4846
deposit,3397,16046,7749.6108
deposit,1532,16047,2201.5866
withdrawal,882,16048,3488.9431
deposit,3614,16049,6838.7696
withdrawal,1730,16050,3812.3308
deposit,4556,16051,4971.3225
deposit,1793,16052,6961.4910
deposit,258,16053,221.4992
deposit,4466,16054,4111.8581
deposit,2128,16055,2101.5586
withdrawal,3735,16056,3348.1971
withdrawal,262,16057,461.8891
dispute,1700,9174,
withdrawal,4676,16058,3003.5365
deposit,2351,16059,3125.2544
withdrawal,1727,16060,1934.8305
withdrawal,4174,16061,1715.2763
withdrawal,4395,16062,4661.6438
deposit,2898,16063,3468.3654
deposit,3015,16064,2120.4845
deposit,3998,16065,7897.1955
withdrawal,2549,16066,1826.8021
deposit,3120,16067,6146.2162
deposit,1617,16068,4323.0273
deposit,4227,16069,3006.3736
deposit,727,16070,9069.7854
deposit,2980,16071,8213.4736
withdrawal,2386,16072,1022.3095
withdrawal,2045,16073,1404.2475
deposit,1060,16074,7058.4406
deposit,1867,16075,5053.4677
dispute,3248,724,
withdrawal,4202,16076,941.1828
deposit,968,16077,6138.3255
withdrawal,425,16078,638.1477
deposit,3487,16079,2969.2967
deposit,674,16080,8676.2631
dispute,1713,13642,
deposit,1221,16081,1710.7347
deposit,1480,16082,813.2350
withdrawal,4177,16083,2921.5468
withdrawal,2162,16084,4360.5579
withdrawal,2,16085,3285.7093
deposit,3239,16086,8739.8425
deposit,3290,16087,3895.6075
deposit,2947,16088,7369.5069
withdrawal,4647,16089,1123.4347
deposit,4671,16090,9485.4709
deposit,3147,16091,2687.9932
withdrawal,2708,16092,786.5502
withdrawal,4331,16093,333.8720
withdrawal,4559,16094,4083.7538
deposit,1370,16095,8006.4764
